English,Marathi_translation,Attention_seq2seq_pred
sodavale,सोडवले,सोडवले
blood,ब्लड,ब्लूड
meexican,मेक्सिकन,मिक्सिकन
afghanistanmadhye,अफगाणिस्तानमध्ये,अफगनिस्तांमध्ये
umeshh,उमेश,उमेष्ठ
claire,क्लेअर,क्लैरे
carlo,कार्लो,कॅर्लो
darja,दर्जा,दर्जा
ghadatan,घडतं,घडतान
gothawilelya,गोठविलेल्या,गोठववलेल्या
himatsingka,हिमतसिंगका,हिमतसिंगका
gears,गिअर्स,गेअर्स
baghane,बघणे,बघाने
rasayan,रसायन,रसायन
hadditoon,हद्दीतून,हद्दीतून
punyaasandarbhaat,पुण्यासंदर्भात,पुण्यासंदर्भात
tulanatmak,तुलनात्मक,तुलनात्मक
beti,बेटी,बेटी
sasharta,सशर्त,सशरता
samiti,समिति,समिती
vyavasaayik,व्यवसायिक,व्यवसायिक
sansar,संसार,सानसर
bhojpur,भोजपुर,भोजपूर
flynn,फ्लाइन,फ्यीन
vishayavarchi,विषयावरची,विषयावरची
pataleanech,पटल्यानेच,पाटलीनेच
tantradnyanacha,तंत्रज्ञानाचा,तंत्रज्ञानाचा
kok,कोक,कोक
dhamane,धामणे,धामाने
rasikaanchee,रसिकांची,रसिकांची
chandeechya,चांदीच्या,चंदीच्या
wade,वेड,वडे
bancoat,बाणकोट,बॅनकोट
chitranmule,चित्रांमुळे,चित्रांमुळे
paanaandwaare,पानांद्वारे,पानांद्वारे
zaabooa,झाबुआ,झाबू
tasadi,तसदी,तासाडी
ovalani,ओवाळणी,ओवळणी
poostala,पोस्टल,पूस्तला
olakheechya,ओळखीच्या,ओलाखीच्या
faastrak,फास्टट्रॅक,फास्त्रक
portugijanni,पोर्तुगीजांनी,पोर्तुजीजांनी
rooney,रूनी,रूने
rangavalelya,रंगवलेल्या,रागवलेल्या
deyshbhakttisathee,देशभक्तीसाठी,देयश्कक्टीसाठी
tadnyanche,तज्ञांचे,तज्ञांचे
hay,हे,हाय
mukhyamantripadasathich,मुख्यमंत्रीपदासाठीच,मुख्यांत्रीपदासाठीच
karavilee,करविली,करविली
kasniya,कसनिया,कसनिया
pathvit,पाठवीत,पाठवित
zopadpattyanmadhye,झोपडपट्टय़ांमध्ये,झोपडपट्ट्यांमध्ये
apola,अपोल,अपोला
dhwajdandakade,ध्वजदंडाकडे,ध्वजजंडाकडे
vruttavahinishi,वृत्तवाहिनीशी,वृत्तवाहिनीशी
land,लँड,लॅंड
bharalyaanantar,भरल्यानंतर,भारल्यानंतर
daman,दमन,दामान
painter,पेंटर,पैंटर
anjanaaveera,अंजनावीरा,अंजनावरा
brake,ब्रेक,ब्राके
banavinyaasandarbhaateel,बनविण्यासंदर्भातील,बनविण्यासंदर्भातील
retnaamadhye,रेतनामध्ये,रेटनामध्ये
balaa,बला,बाला
ashraf,अश्रफ,अश्राफ
icchukaanchea,इच्छुकांच्या,इक्चुकांचे
yaadrushtine,यादृष्टीने,यादृष्टीने
garbhadhaaranedarmyaan,गर्भधारणेदरम्यान,गर्भधारानेदरम्यान
kachryaachyaa,कचऱ्याच्या,काच्रयाच्या
miliyan,मिलियन,मिलियान
yeancheapudhey,ह्यांच्यापुढे,यायंचीपुडे
tabakadi,तबकडी,तबाकडी
baravichaa,बारावीचा,बारविचा
samadhivarchya,समाधीवरच्या,सामाधिवरच्या
bhokre,भोकरे,भोकरे
pitalee,पितळी,पिटली
baavlaan,बावलान,बावलान
asavet,असावेत,असवेत
dareedryachya,दारिद्र्याच्या,दरीड्र्याच्या
puducherry,पद्दुचेरी,पुडुचेरी
kopreanmadhe,कोपऱ्यांमध्ये,कोप्रीयमधाे
saangalikaraankade,सांगलीकरांकडे,सांगलीकरांकडे
junction,जंक्शन,ज्यनक्शन
lanpasachea,लंपासच्या,लांपासाचे
vaajlyaapaasoon,वाजल्यापासून,वाजल्यापासून
sadhneteel,साधनेतील,सध्नेतील
sanstheshi,संस्थेशी,संस्थेषी
nondaneesarkhi,नोंदणीसारखी,नोंडणीसारखी
kaantchea,कांटच्या,कांतचे
pratyaarpanasathichya,प्रत्यार्पणासाठीच्या,प्रत्यारपणासाठीच्या
summerville,समरविले,सुम्रे््लिल
raabvaney,राबवने,राबवणेे
upyogat,उपयोगात,उपयोगत
grahanchee,ग्रहांची,ग्राहांची
marathon,मॅरॅथॉन,मराोोन
veeladgche,वेिल्डगचे,व्हेलाडडचे
vastuchya,वस्तूच्या,वस्तूच्या
saayklotasav,सायकलोत्सव,सैकलोटासाव
pennar,पेन्नर,पेन्नर
imran,इमरान,इम्रान
mcclain,मॅक्लेन,मॅक्सकन
daphan,दफ़न,दफन
vaishishteanpramaney,वैशिष्टय़ांप्रमाणे,वैशिष्टेनप्रमाणे
kathin,कठिण,कथिन
skipper,स्कीपर,स्किप्पर
fulpakharanchya,फुलपाखरांच्या,फुलपाखारांच्या
