English,Marathi_translation,Vanilla_seq2seq_pred
rangavalelya,रंगवलेल्या,रंगवलेल्या
deyshbhakttisathee,देशभक्तीसाठी,देसशभक्तीसाठी
tadnyanche,तज्ञांचे,ताज्ञांचे
hay,हे,हाय
mukhyamantripadasathich,मुख्यमंत्रीपदासाठीच,मुख्यमंत्रीपासठाठ
karavilee,करविली,कारविली
kasniya,कसनिया,कसनिया
pathvit,पाठवीत,पाठवित
zopadpattyanmadhye,झोपडपट्टय़ांमध्ये,झोपडपट्ट्यांमध्ये
apola,अपोल,अपोला
dhwajdandakade,ध्वजदंडाकडे,ध्वजदांकडे
vruttavahinishi,वृत्तवाहिनीशी,वृत्तवाहुविनीशी
land,लँड,लांड
bharalyaanantar,भरल्यानंतर,भारल्यानंतर
daman,दमन,दामन
painter,पेंटर,पैन्टर
anjanaaveera,अंजनावीरा,अंजनाविरा
brake,ब्रेक,ब्रेके
banavinyaasandarbhaateel,बनविण्यासंदर्भातील,बनविण्यासंदर्भातील
retnaamadhye,रेतनामध्ये,रेटणामध्ये
balaa,बला,बाळा
ashraf,अश्रफ,अश्रफ
icchukaanchea,इच्छुकांच्या,इच्कुकांचे
yaadrushtine,यादृष्टीने,यादृष्टीने
garbhadhaaranedarmyaan,गर्भधारणेदरम्यान,गर्भाधारम्यान
kachryaachyaa,कचऱ्याच्या,का्ऱ्याच्या
miliyan,मिलियन,मिलियान
yeancheapudhey,ह्यांच्यापुढे,येंचीयुपुढे
tabakadi,तबकडी,तबकडी
baravichaa,बारावीचा,बारववचा
samadhivarchya,समाधीवरच्या,समाधीवरच्या
bhokre,भोकरे,भोक्रे
pitalee,पितळी,पिटली
baavlaan,बावलान,बावलां
asavet,असावेत,असावेत
dareedryachya,दारिद्र्याच्या,दरिद्र्याच्या
puducherry,पद्दुचेरी,पुडुचेर्री
kopreanmadhe,कोपऱ्यांमध्ये,कोप्रेयमध्ये
saangalikaraankade,सांगलीकरांकडे,सांगलीकरांकडे
junction,जंक्शन,जनक्शन
lanpasachea,लंपासच्या,लांपसाचा
vaajlyaapaasoon,वाजल्यापासून,वाजल्यापासून
sadhneteel,साधनेतील,साधनेतील
sanstheshi,संस्थेशी,संस्थेशी
nondaneesarkhi,नोंदणीसारखी,नोंडणीसारखी
kaantchea,कांटच्या,कांतचे
pratyaarpanasathichya,प्रत्यार्पणासाठीच्या,प्रत्यार्पपणासाठीच्या
summerville,समरविले,सम्मरवाईलल
raabvaney,राबवने,राबवाेे
upyogat,उपयोगात,उपोयगात
grahanchee,ग्रहांची,ग्रहांची
marathon,मॅरॅथॉन,मराथोन
veeladgche,वेिल्डगचे,व्हाडडडचे
vastuchya,वस्तूच्या,वस्तूच्या
saayklotasav,सायकलोत्सव,सायकोटोटावस
pennar,पेन्नर,पेन्ार
imran,इमरान,इमरान
mcclain,मॅक्लेन,मॅक्कलिन
daphan,दफ़न,दाफान
vaishishteanpramaney,वैशिष्टय़ांप्रमाणे,वैशिष्टपिनेप्रमाणे
kathin,कठिण,काठीन
skipper,स्कीपर,स्किपपर
fulpakharanchya,फुलपाखरांच्या,फुलपाखरांच्या
vicharato,विचारतो,विचारतो
chortyaavar,चोरट्यावर,चोरत्यावर
dadra,दादरा,दाद्रा
adaneenchea,अदानींच्या,अडणींचे
svikrut,स्वीकृत,स्विकृत
avayavanche,अवयवांचे,अवयवांचे
echinareansathi,इच्छिणाऱयांसाठी,एचिनारींसाठी
subex,सबेक्स,सुबेक्स
shatkbharapoorviprynt,शतकभरापूर्वीपर्यंत,शत्कभारापपर्यंत्प
adapter,एडाप्टर,अडडपेर
jeevansatvaanchyaa,जीवनसत्त्वांच्या,जीवनसत्त्वांच्या
nusatich,नुसतीच,नुसातीच
chakree,चक्री,चाकरी
tirunelveli,तिरुनेलवेली,तिरुनेलवे
kidinche,किडींचे,किडींचे
kurhad,कुर्हाड,कुर्हाड
kullu,कुल्लू,कुल्लू
prabodhankar,प्रबोधनकार,प्रबोधांकर
potamadhe,पोटामध्ये,पोटामधे
sarup,सरूप,सारुप
kirk,किर्क,किरक
waam,वाम,वाम
awayawayukta,अवयवयुक्त,अवयवयुक्त
jagaragallu,जागरागल्लू,जगरागुलु
groupche,ग्रूपचे,ग्रुपचे
dekalb,देकाब,डेकल्ब
rugnalayanmadhyehi,रुग्णालयांमध्येही,रुग्णालांमध्येही
kayada,कायदा,कायदा
avruttit,आवृत्तीत,अवृत्तित
mastarsa,मास्टर्स,मस्तरसा
nivadnukaanparyantch,निवडणुकांपर्यंतच,निवडणकांपर्यंतच
kosh,कोष,कोश
amaan,अमान,अमान
chalanaa,चालणा,चालणा
ghatnaahee,घटनाही,घटनाही
nakshidar,नक्षीदार,नक्षिदार
chakrat,चक्रात,चक्रत
