English,Marathi_translation,Vanilla_seq2seq_pred
nakshidar,नक्षीदार,नक्षिदार.
chakrat,चक्रात,चक्रत.
shekhar,शेखर,शेखर.
pashha,पाशा,पाशा.
dharalyane,धरल्याने,धरल्याने.
bangalpaathopath,बंगालपाठोपाठ,बंगलपपोठापाठ.
sruti,श्रुती,श्रुटी.
roopaye,रूपये,रूपाये.
favaranee,फवारणी,फावरणी.
jyeshthha,ज्येष्ठः,ज्येष्ठा.
shipping,शिपिंग,शिप्पिंग.
tvitter,ट्विटर,ट्विट्टर.
bhukamppravan,भूकंपप्रवण,भुकंपप्रवर्ण.
sohalyaanpramaane,सोहळ्यांप्रमाणे,सोहळ्याप्रमाणे.
upagrahache,उपग्रहाचे,उपग्रहाचे.
pratinidheemandlaachyaa,प्रतिनिधीमंडळाच्या,प्रतिनिधिनंधलाच्या.
chaupateewar,चौपाटीवर,चौपटीवर.
fullerton,फुलरटन,फुलेटन.
industries,इंडस्ट्रीज,इंडस्ट्रेस.
shabri,शबरी,शब्री.
dallas,डल्लास,दल्लास.
koteenvar,कोटींवर,कोटींवर.
safsafai,साफसफाई,सफसाफई.
shivamandiraanmadhe,शिवमंदिरांमध्ये,शिवामंदिरांमधे.
chehreamule,चेहऱ्यामुळे,चेहरेमुळे.
prashashan,प्रशासन,प्रशाशन.
nerolac,नेरोलॅक,नेरोलॅक.
ochoa,ऑचोआ,ओचो.
joo,जो,जूए.
julaipaasun,जुलैपासून,जुलैपासून.
aalavoona,आळवून,आळावूना.
jugaracha,जुगाराचा,जुगाराचा.
ruuney,रूनी,रुये.
dusrn,दुसरं,डसररन.
dusreanmdhehi,दुसऱ्यांमध्येही,दुसर्यांमध्येही.
rudravatar,रुद्रावतार,रुद्रावतर.
honeywell,हनीवेल,होनेव्हल.
ghatsphotabarobarach,घटस्फोटाबरोबरच,घटसस्थेटोबरोबरच.
nagana,नागांना,नागाना.
ortiz,ऑरटिझ,ऑर्टिझ.
dharnavaril,धरणावरील,धरणावरील.
painteer,पेंटर,पैंटर.
vadhuchya,वधूच्या,वधूच्या.
wijhawanyaasaathee,विझवण्यासाठी,विजवण्यासाठी.
loyar,लॉयर,लोयर.
patter,पॉटर,पाटर.
chaturthat,चतुर्थात,चाुत्रथात.
paradip,प्रदीप,पराडीप.
karmasangrah,कर्मसंग्रह,कर्मसंग्रह.
maratheetale,मराठीतले,मराठीतले.
milvinaareanchea,मिळविणाऱ्यांच्या,मिल्विनारननेंचा.
rusian,रशियन,रुसियन.
jaaliyanvala,जालियनवाला,जालियांवाला.
vikaasvirodhaat,विकासविरोधात,विकासविरोधात.
utaare,उतारे,उतररे.
vanoushadhi,वनौषधी,वनुषदी.
umedvaaransandarbhaateel,उमेदवारांसंदर्भातील,उमेदवरााांदरभातील.
peentar,पेंटर,पिंटर.
pratyaarpanasatheechya,प्रत्यार्पणासाठीच्या,प्रत्यारप्रकफनासाठीच्या.
madden,मॅडन,मदेदन.
bheteet,भेटीत,भेटीत.
utane,उटणे,उटने.
babhadgaon,बाभळगाव,बहागगाव.
shahjahanpur,शहाजहानपूर,शह्जाहांपुर.
britanamadheel,ब्रिटनमधील,ब्रिटनामधील.
meterchya,मीटरच्या,मेटरच्या.
pundir,पुंदिर,पुंडिर.
tharvineapryantachea,ठरविण्यापर्यंतच्या,ठरविणेयप्रत्यांचे.
javalkar,जवळकर,जावळकर.
paramparik,पारंपारिक,परंपरिक.
mandiraavishayeechea,मंदिराविषयीच्या,मंदिरायविषयीचे.
sambandh,संबंध,संबंध.
pratishthan,प्रतिष्ठान,प्रतिष्ठान.
tuzee,तुझी,तुझी.
bhavanicha,भवानीचा,भावणीचा.
machichya,माचीच्या,मचििच्या.
pratinidheemandalaachyaa,प्रतिनिधीमंडळाच्या,प्रतिनिधिनांबद्दचच्या.
kveenslandcha,क्वीन्सलँडचा,क्विन्सललंडचा.
pakisthanmadhil,पाकिस्तानमधील,पाकिष्थांमधील.
vartamanpatrateel,वर्तमानपत्रातील,वर्तमानपत्रातील.
sanrakshanamantryaankadoon,संरक्षणमंत्र्यांकडून,संरक्षणाम्यांकडून.
pahaanyasathi,पहाण्यासाठी,पहहण्यासाठी.
homhavan,होमहवन,होमहावन.
payathyapasun,पायथ्यापासून,पाया्यापासून.
sampavoon,संपवून,संपावून.
padake,पदके,पडके.
vyakhya,व्याख्या,व्याख्या.
uttarakashi,उत्तरकाशी,उत्तराकाशी.
telkat,तेलकट,टेलकत.
rajan,राजन,राजन.
vadhvneasatahihe,वाढवण्यासाठीही,वाढवणीतहेे.
portugesejancha,पोर्तुगीजांचा,पोर्तुगेझेंजाचा.
paristhiteechee,परिस्थितीची,परिस्थितीची.
karypranalibarobarch,कार्यप्रणालीबरोबरच,कार्प्रनाबिबोबरोबरच.
soodan,सुदान,सूदन.
tewari,तेवारी,तेवारी.
khelanyaachyaa,खेळण्याच्या,खेळण्याच्या.
negi,नेगी,नेगी.
baamah,बामह,बामह.
sarvekshanaatoon,सर्वेक्षणातून,सर्वेक्षणातून.
badshhachya,बादशहाच्या,बादशाहाच्या.
jacinto,जासिंटो,जाकिंटो.
varshaabhaaraachyaa,वर्षभराच्या,वर्षभाभराच्या.
buddhanchya,बुद्धांच्या,बुद्धांच्या.
kayadyanche,कायद्यांचे,कायद्यांचे.
dusanyane,दुसऱ्याने,दुसण्याने.
tapman,तापमान,तापमन.
basaawaa,बसावा,बसववा.
padn,पदं,पडडन.
rekordingacha,रेकॉर्डींगचा,रेकोर्डिंगचा.
shirt,शर्ट,शिर्त.
zok,जॉक,झोक.
shrikrishnachya,श्रीकृष्णाच्या,श्रीकृष्णाच्या.
